sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0000,10.435,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.00987853854894638,43.001921847462654,46.03689257055521,95.19917238503695,51.21833419799805,43.95724868774414,95.17558288574219,904.800827614963,904.7634182497859,0.904800827614963,False,42,882.0395637303591,47.61691167499542,22.722200490534306,20.999672490039043,21.19425218552351,False,6.057024002075195,6.040334701538086,16.16501808166504,42.98996925354004,46.0200309753418,0.0,0.0,0.0,46.02956771850586,0,0,21,44,21268.72900390625,21292.0,21273.60009765625
1089-134686-0000,10.435,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.026049092411994934,43.83281711488962,46.282331459224224,96.09328489750624,51.90825653076172,44.164127349853516,96.0723876953125,903.9067151024938,903.8429642096162,0.9039067151024938,False,42,885.6162466108799,47.4246042354436,18.224453553557396,21.08491766488268,21.20515238493681,False,5.59234619140625,6.3571929931640625,16.387224197387695,43.81871223449707,46.26107215881348,0.0,0.0,0.0,46.27394676208496,0,0,34,86,21281.15087890625,21306.0,21286.02197265625
1089-134686-0000,10.435,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06551295518875122,43.928456492722034,46.501210890710354,96.53186611831188,52.311134338378906,44.19481658935547,96.50595092773438,903.4681338816881,903.3519858494401,0.9034681338816881,False,42,889.8465437814593,47.19914944156364,13.5038485750556,21.185636719954864,21.319014951586723,False,6.0672760009765625,6.486415863037109,16.112327575683594,43.91312599182129,46.48184776306152,0.0,0.0,0.0,46.4930534362793,0,0,47,128,21293.57275390625,21322.0,21298.44384765625
1089-134686-0000,10.435,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.37966202944517136,44.06081233173609,46.25345766544342,96.36451303958893,52.20761489868164,44.13235092163086,96.3399658203125,903.6354869604111,903.2111912965775,0.9036354869604111,False,42,895.3780150040984,46.90756227670807,7.831393741071224,21.317143081909133,23.256652057170868,False,5.869865417480469,6.577730178833008,16.366004943847656,44.04473304748535,46.231985092163086,0.0,0.0,0.0,46.24581336975098,0,0,60,170,21305.99462890625,21338.0,21310.86572265625
1089-134686-0000,10.435,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05840137600898743,46.40174377709627,46.43233213573694,97.85400982946157,53.33020782470703,44.49264144897461,97.82284545898438,902.1459901705384,902.0319348201156,0.9021459901705384,False,41,879.0965061634779,46.638793025046546,22.933153435587883,21.439666473647442,22.195836529135704,False,5.085945129394531,7.242679595947266,17.63129234313965,46.37598991394043,46.40078544616699,0.0,0.0,0.0,46.422481536865234,0,0,73,211,21318.27587890625,21352.0,21323.14697265625
1089-134686-0000,10.435,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.07061474025249481,43.640607967972755,46.49882670491934,96.38400003314018,51.993919372558594,44.36172866821289,96.35564422607422,903.6159999668598,903.4921862185001,0.9036159999668598,False,42,894.9118023738265,46.93199920773374,8.576205931603909,21.306196316367103,21.359571255743504,False,5.840301513671875,6.070852279663086,16.24155044555664,43.624162673950195,46.48017883300781,0.0,0.0,0.0,46.49090766906738,0,0,86,253,21330.69775390625,21364.0,21335.56884765625
1089-134686-0000,10.435,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05647912621498108,44.02418527752161,46.53855040669441,96.95705026388168,52.437278747558594,44.49507141113281,96.9323501586914,903.0429497361183,902.949339710176,0.9030429497361183,False,42,896.9109347090125,46.82739207948912,6.035310216248035,21.35376836217585,21.442295983433723,False,6.123781204223633,6.545543670654297,16.22772216796875,44.00944709777832,46.518802642822266,0.0,0.0,0.0,46.53048515319824,0,0,99,295,21343.11962890625,21380.0,21347.99072265625
1089-134686-0000,10.435,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05642976611852646,44.44997198879719,46.69710714370012,97.21881151199341,52.61171340942383,44.58393478393555,97.19564819335938,902.7811884880066,902.6900446042418,0.9027811884880066,False,42,898.7552048638463,46.73130099576184,3.932725638151169,21.397687228662626,21.477351896464825,False,6.004571914672852,6.634950637817383,16.50404930114746,44.43478584289551,46.67496681213379,0.0,0.0,0.0,46.68831825256348,0,0,112,337,21355.54150390625,21398.0,21360.89697265625
1089-134686-0000,10.435,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05745142698287964,44.03309244662523,46.7790812253952,97.05458395183086,52.37721633911133,44.65459060668945,97.03180694580078,902.9454160481691,902.8543913736939,0.9029454160481691,False,42,900.6294328719378,46.63405221620384,2.2225845605134964,21.44233418983363,21.55305352061987,False,6.088972091674805,6.413459777832031,16.324996948242188,44.01850700378418,46.75865173339844,0.0,0.0,0.0,46.77104949951172,0,0,125,379,21367.96337890625,21458.0,21373.97509765625
1089-134686-0000,10.435,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05923490971326828,43.765551410615444,47.01606463640928,96.63048945367336,52.02732849121094,44.57769775390625,96.60502624511719,903.3695105463266,903.2753687351942,0.9033695105463266,False,41,880.2214013412595,46.579190119128235,23.051722906529903,21.467584457884474,21.50040492415428,False,6.020307540893555,5.88679313659668,16.594886779785156,43.75028610229492,46.990156173706055,0.0,0.0,0.0,47.00732231140137,0,0,138,420,21380.24462890625,21458.0,21386.91259765625
