sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0000,10.435,0,0.0,1.0,LISTEN,True,,0.012042000889778137,42.86292381584644,46.45641893148422,95.64532898366451,51.46419143676758,44.15692901611328,95.6211166381836,904.3546710163355,904.3153766542673,0.9043546710163355,False,6.316900253295898,6.071567535400391,15.888452529907227,42.84977912902832,46.43607139587402,46.44632339477539,0,0,51,20223.3916015625,20250.0,20232.66455078125
1089-134686-0000,10.435,1,1.0,2.0,LISTEN,True,,0.0769561156630516,43.373177759349346,46.63743730634451,96.42810467630625,52.180992126464844,44.20636749267578,96.38735961914062,903.5718953236938,903.3805131912231,0.9035718953236938,False,5.661487579345703,6.06226921081543,15.707254409790039,43.343544006347656,46.613454818725586,46.62728309631348,0,0,64,20229.9072265625,20258.0,20239.18017578125
1089-134686-0000,10.435,2,2.0,3.0,LISTEN,True,,0.07655005902051926,44.568274170160294,46.1511155590415,97.1206109970808,52.61824035644531,44.462303161621094,97.0805435180664,902.8793890029192,902.6925023645163,0.9028793890029192,False,5.756378173828125,6.335735321044922,16.492128372192383,44.53420639038086,46.113014221191406,46.13757133483887,0,0,77,20236.4228515625,20266.0,20245.69580078125
1089-134686-0000,10.435,3,3.0,4.0,LISTEN,True,,0.07807556539773941,43.95679011940956,46.5727960690856,96.99894301593304,52.59980773925781,44.35763168334961,96.95744323730469,903.001056984067,902.8146881610155,0.903001056984067,False,5.735635757446289,6.302356719970703,15.952348709106445,43.92695426940918,46.55122756958008,46.56243324279785,0,0,90,20242.9384765625,20272.0,20252.21142578125
1089-134686-0000,10.435,4,4.0,5.0,LISTEN,True,,0.08266512304544449,48.372973687946796,46.97458818554878,101.87453776597977,57.331520080566406,44.50201416015625,101.83353424072266,898.1254622340202,897.9271203279495,0.8981254622340202,False,10.497808456420898,6.492137908935547,15.70892333984375,48.345327377319336,46.94938659667969,46.964168548583984,0,0,103,20249.4541015625,20280.0,20258.72705078125
1089-134686-0000,10.435,5,5.0,6.0,LISTEN,True,,0.07946416735649109,43.44886913895607,46.998852863907814,96.96392621845007,52.42572784423828,44.49689483642578,96.92262268066406,903.0360737815499,902.8432555496693,0.9030360737815499,False,6.058692932128906,6.027460098266602,15.628337860107422,43.42246055603027,46.975135803222656,46.988725662231445,0,0,116,20255.9697265625,20286.0,20265.24267578125
1089-134686-0000,10.435,6,6.0,7.0,LISTEN,True,,0.06359908729791641,43.84939931333065,57.981415651738644,108.08937717229128,52.69811248779297,55.351295471191406,108.04940795898438,891.9106228277087,891.7412059381604,0.8919106228277087,False,5.678892135620117,6.51860237121582,15.631437301635742,43.82133483886719,57.92880058288574,57.970523834228516,0,0,129,20262.4853515625,20296.0,20271.75830078125
1089-134686-0000,10.435,7,7.0,8.0,LISTEN,True,,0.08098315447568893,43.77301596105099,47.257537953555584,97.38571662455797,52.84751892089844,44.495872497558594,97.34339141845703,902.614283375442,902.4186255410314,0.902614283375442,False,5.517244338989258,6.332874298095703,15.77138900756836,43.74504089355469,47.23668098449707,47.24740982055664,0,0,142,20269.0009765625,20302.0,20278.27392578125
1089-134686-0000,10.435,8,8.0,9.0,LISTEN,True,,0.07646065205335617,43.705690652132034,47.14176058769226,97.31330163776875,52.7507209777832,44.519039154052734,97.26976013183594,902.6866983622313,902.5021465495229,0.9026866983622313,False,5.856752395629883,6.220340728759766,15.81716537475586,43.67661476135254,47.11794853210449,47.13153839111328,0,0,155,20275.5166015625,20342.0,20284.78955078125
1089-134686-0000,10.435,9,9.0,10.0,LISTEN,True,,0.07281452417373657,43.20765845477581,47.300638630986214,96.87643311917782,52.25446319580078,44.5849609375,96.83942413330078,903.1235668808222,902.9504144564271,0.9031235668808222,False,5.91278076171875,5.71131706237793,15.829086303710938,43.18070411682129,47.278642654418945,47.29008674621582,0,0,168,20282.0322265625,20362.0,20291.30517578125
1089-134686-0006,10.555,0,0.0,1.0,LISTEN,True,,0.011350959539413452,42.52346791327,46.645321883261204,95.3723294660449,51.21308898925781,44.13475036621094,95.34783935546875,904.6276705339551,904.5932171866298,0.9046276705339551,False,6.289243698120117,5.87010383605957,15.788555145263672,42.5107479095459,46.62513732910156,46.63586616516113,0,0,51,20270.2666015625,20362.0,20279.53955078125
1089-134686-0006,10.555,1,1.0,2.0,LISTEN,True,,0.07873866707086563,42.94049832969904,46.687521040439606,96.07695695012808,51.81052780151367,44.225345611572266,96.03587341308594,903.9230430498719,903.728055767715,0.9039230430498719,False,6.003618240356445,5.829334259033203,15.624046325683594,42.912960052490234,46.66733741760254,46.67830467224121,0,0,64,20276.7822265625,20362.0,20286.05517578125
1089-134686-0006,10.555,2,2.0,3.0,LISTEN,True,,0.03625266253948212,43.687036260962486,47.007499262690544,97.3072499036789,52.48588943481445,44.7856330871582,97.27152252197266,902.6927500963211,902.5646848604083,0.9026927500963211,False,5.954742431640625,5.8841705322265625,16.03555679321289,43.66040229797363,46.98610305786133,46.9968318939209,0,0,77,20283.2978515625,20382.0,20292.57080078125
1089-134686-0006,10.555,3,3.0,4.0,LISTEN,True,,0.06663613021373749,43.33090875297785,47.30005841702223,97.05656114965677,52.192256927490234,44.830718994140625,97.02297973632812,902.9434388503432,902.7836788445711,0.9029434388503432,False,6.2198638916015625,5.554437637329102,16.019105911254883,43.3042049407959,47.278404235839844,47.29008674621582,0,0,90,20289.8134765625,20382.0,20299.08642578125
1089-134686-0006,10.555,4,4.0,5.0,LISTEN,True,,0.07354281842708588,43.8664210960269,47.17723652720451,97.84249030053616,52.85580825805664,44.94540786743164,97.80121612548828,902.1575096994638,901.9759930670261,0.9021575096994638,False,6.167173385620117,5.984306335449219,15.913248062133789,43.8385009765625,47.15394973754883,47.16753959655762,0,0,103,20296.3291015625,20382.0,20305.60205078125
1089-134686-0006,10.555,5,5.0,6.0,LISTEN,True,,0.08099991828203201,43.37476193904877,47.43589088320732,97.68293239176273,52.699134826660156,44.943359375,97.64249420166016,902.3170676082373,902.1244868636131,0.9023170676082373,False,6.22248649597168,5.7926177978515625,15.572071075439453,43.34378242492676,47.415733337402344,47.42550849914551,0,0,116,20302.8447265625,20382.0,20312.11767578125
1089-134686-0006,10.555,6,6.0,7.0,LISTEN,True,,0.035647302865982056,43.740144930779934,47.47984278947115,97.85291086882353,52.801536560058594,45.014015197753906,97.8155517578125,902.1470891311765,902.0184883847833,0.9021470891311765,False,6.110191345214844,6.119012832641602,15.74850082397461,43.71356964111328,47.44911193847656,47.46842384338379,0,0,129,20309.3603515625,20402.0,20318.63330078125
1089-134686-0006,10.555,7,7.0,8.0,LISTEN,True,,0.07043499499559402,43.44491381198168,47.87082504481077,97.63828944414854,52.650657653808594,44.946590423583984,97.59724426269531,902.3617105558515,902.1849064156413,0.9023617105558515,False,6.349086761474609,5.517244338989258,15.954971313476562,43.41721534729004,47.84846305847168,47.86038398742676,0,0,142,20315.8759765625,20402.0,20325.14892578125
1089-134686-0006,10.555,8,8.0,9.0,LISTEN,True,,0.0805901363492012,43.503942899405956,48.174744471907616,98.07258285582066,53.060577392578125,44.97126388549805,98.0318374633789,901.9274171441793,901.7314622178674,0.9019274171441793,False,6.269931793212891,5.895137786865234,15.63882827758789,43.47515106201172,48.15340042114258,48.16484451293945,0,0,155,20322.3916015625,20402.0,20331.66455078125
1089-134686-0006,10.555,9,9.0,10.0,LISTEN,True,,0.07835961878299713,43.83435193449259,47.63407167047262,98.07009808719158,52.96531295776367,45.06515121459961,98.03046417236328,901.9299019128084,901.748008094728,0.9019299019128084,False,6.180763244628906,5.784511566162109,16.085147857666016,43.80607604980469,47.61242866516113,47.62411117553711,0,0,168,20328.9072265625,20422.0,20338.18017578125
